id,description
14626," Frankie Reno was a child star on a TV show. But that was thirty years ago. Now he's busy making ends meet running ""Babylon Vista"", a Hollywood apartment inhabited by has-beens and wannabees - with more stories than rent payments. Frankie slowly finds himself getting sucked into the bizarre world of his dysfunctional tenants."
11338," Coming from an upper-middle class background with a good education, close friends and family members (she has one adolescent daughter), 37 year old Canadian Lisa seemed to be the least likely person to get caught up in the dangerous and self-destructive world of crack addiction and prostitution (which is how she funds her habit). She discusses in a very honest, open and articulate manner here in the film's intimate setting (her Toronto hotel room to be precise) just what led her down this tragic path that she currently finds herself in, and how she ultimately wants nothing more than to reach full sobriety someday so as to not only return to some semblance of a normal life as a mother, daughter and friend but to hopefully educate and help others, specifically women, who have found themselves in a similar situation as hers."
15465," Whether it's blocking up mouse holes, running from Landlords or making puppet shows in the bath, it's never a dull moment for The Young Professionals. Desperate to break into the online world and escape the terrors of temping, Natalie presents the lives of six housemates struggling to get on the career ladder after uni and pay their rent on time. Which is all helped along with Keara - the one with the 'real' job."
13496," Fighter pilot, inventor, spy - the life of Roald Dahl is often stranger than fiction. From crashing his plane over Africa to hobnobbing in Hollywood and his remarkable encounters with everyone from Walt Disney to President Roosevelt - this is the story of his greatest adventures and how his real-life escapades find expression in his most famous books, from Charlie and the Chocolate Factory to Matilda. Through a vast collection of his letters, writings and archive, the story is told largely in his own words with contributions from his last wife Liccy, daughter Lucy and biographer Donald Sturrock. Long-term collaborator and illustrator Quentin Blake also creates exclusive new drawings for the film which are specially animated to bring Dahl's marvellous world to life."
13912," To entertain some thieves, a blind guitar player tells them the story of a man from the Northeast of Brazil, involved with criminals living in the suburbs of Rio de Janeiro, who allegedly had a ""closed body"", meaning that his body couldn't be hit by bullets or other weapons, by the wish of Ogum, one of the gods of Candombl茅, a religion common in Brazil and Africa."
10144," Grace (Megan Hughes) is an executive on the rise at a major corporation. Her steely determination to climb the ladder of success leaves her little time for a personal life, but when she hires good-looking personal trainer Brian (Doug Jeffery), she finds herself strongly attracted to him, and he, a man with an eye for the ladies, senses her interest in him and soon seduces her. She becomes obsessed with him, but he regards her as just another fling, which leads to unhappiness for both of them later on."
11580," PIIGS is a documentary that challenges prevalent European budgetary policies and the austerity dogma. It does so by bringing in lesser-known facts and evidence that have the effect of ridiculing prevalent European monetary policies and dominant political certainties. Did you know that the famous god-like Stability and Growth Pact with its 3% deficit limit and theories about critical government debt levels are based on purely invented figures and typing errors in Excel spreadsheet? However, austerity policies keep on dividing the continent into winners and loosers, creating great amount of suffering, particularly in so-called crisis countries. Consequently, the whole European project has become in doubt. PIIGS is a Southern European take into austerity dogma and states with the voice of prestigious international economists, intellectuals and experts, that the origin of the European debt crisis is not the inadequacy of people in crisis countries but the very foundation of euro itself. Unfortunately people are not immune to bad decision making, and the documentary shows how austerity turns into practice in Rome, focusing on a survival story of a cooperative assisting disabled people."
11149," In this sequel to the hugely successful ""Sanford and Son"", this show picks up where the original show left off. Lamont has moved away to work on the Alaska pipeline, leaving Fred alone to run the junkyard by himself. Cal, a friend of Lamont's, moves down to Watts to help Fred run the business. In the meantime, Fred meets a rich widow named Eve and falls in love. This is not good news for Eve's family who don't like the fact that she would fall for a common junk man. The show follows Fred as he keeps on trying to make his junk business a success and his love affair with Eve."
10436," Viktor Kr眉ger (engl. Krueger) as a single father and ex- Legionnaire Mr. Holger Herrsfeld in ""The Sniper "" (original title ""Der Heckensch眉tze"" S4E402). Season 4 Episode 402: Bettina Wegener (38) has decided to be with her choice as a police officer, to stick with justice and also control as well. But just with her own son Max (15) she seemingly have lost it all. In a moment when she least expects it, she must learn what dark and deep abyss is awaiting behind the reticence of her son - and is thus faced with a decision that will affect not only her career . Director: Andreas Ruhmland. 07.11.2014 17:30, ohne TV Werbung 22:44 min, 艩 SAT.1"
12854," The manager of a pancake stall finds himself confronted with an odd but sympathetic elderly woman looking for work. A taste of her homemade bean jelly convinces him to hire her, which starts a relationship that is about much more than just street food."
